query_structure_id,neighbor_rank,neighbor_structure_id,metric,score,cluster_label,energy,delta_energy,lower_rotation,displacement,upper_rotation,relative_cif_path,query_energy,query_delta_energy,query_cluster_label,query_lower_rotation,query_displacement,query_upper_rotation,same_cluster,energy_difference,delta_energy_difference,lower_rotation_difference,displacement_difference,upper_rotation_difference
L0_D0_U200,7,L340_D0_U200,cosine_similarity,0.9051666907061743,2,-935.9463500976562,0.6934400200843811,340.0,0.0,200.0,r340/t0/t0_200.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.04034423828125,-0.0403599739074707,340.0,0.0,0.0
L0_D0_U200,8,L0_D2.4_U200,cosine_similarity,0.895400599164843,2,-936.1932983398438,0.4464800059795379,0.0,2.400000095367432,200.0,r0/t2.4/t2.4_200.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.28729248046875,-0.2873199880123139,0.0,2.400000095367432,0.0
L0_D0_U200,9,L20_D8.4_U220,cosine_similarity,0.8693634118171272,2,-935.998291015625,0.6415299773216248,20.0,8.399999618530273,220.0,r20/t8.4/t8.4_220.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.09228515625,-0.09227001667022705,20.0,8.399999618530273,20.0
L0_D0_U200,10,L20_D7.2_U220,cosine_similarity,0.8584975098837465,2,-936.17529296875,0.4645299911499023,20.0,7.199999809265137,220.0,r20/t7.2/t7.2_220.cif,-935.906005859375,0.7337999939918518,2,0.0,0.0,200.0,True,-0.269287109375,-0.2692700028419495,20.0,7.199999809265137,20.0
L160_D6_U120,1,L160_D9.6_U120,cosine_similarity,0.9859510265180935,-1,-936.394775390625,0.2450000047683715,160.0,9.600000381469728,120.0,r160/t9.6/t9.6_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.1380615234373863,-0.1380800008773804,0.0,3.6000003814697283,0.0
L160_D6_U120,2,L160_D7.2_U120,cosine_similarity,0.983126718863559,-1,-936.3064575195312,0.3333300054073334,160.0,7.199999809265137,120.0,r160/t7.2/t7.2_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.04974365234363631,-0.049750000238418524,0.0,1.1999998092651367,0.0
L160_D6_U120,3,L160_D8.4_U120,cosine_similarity,0.9711931843601012,-1,-936.3511352539062,0.2886799871921539,160.0,8.399999618530273,120.0,r160/t8.4/t8.4_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.09442138671863631,-0.09440001845359802,0.0,2.3999996185302734,0.0
L160_D6_U120,4,L160_D4.8_U120,cosine_similarity,0.9256568484701453,-1,-936.2574462890624,0.3823400139808655,160.0,4.800000190734863,120.0,r160/t4.8/t4.8_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.0007324218747726263,-0.0007399916648864191,0.0,-1.1999998092651367,0.0
L160_D6_U120,5,L160_D1.2_U120,cosine_similarity,0.9214290671859481,2,-936.3854370117188,0.254390001296997,160.0,1.2000000476837158,120.0,r160/t1.2/t1.2_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,-0.1287231445311363,-0.12869000434875488,0.0,-4.799999952316284,0.0
L160_D6_U120,6,L180_D9.6_U120,cosine_similarity,0.9112317638357423,-1,-936.5916137695312,0.0482099987566471,180.0,9.600000381469728,120.0,r180/t9.6/t9.6_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,False,-0.3348999023436363,-0.3348700068891048,20.0,3.6000003814697283,0.0
L160_D6_U120,7,L160_D2.4_U120,cosine_similarity,0.9108810465058998,2,-936.3750610351562,0.264710009098053,160.0,2.400000095367432,120.0,r160/t2.4/t2.4_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,-0.11834716796863631,-0.11836999654769892,0.0,-3.599999904632568,0.0
L160_D6_U120,8,L140_D7.2_U120,cosine_similarity,0.9076503662637446,2,-936.2078857421876,0.4319100081920624,140.0,7.199999809265137,120.0,r140/t7.2/t7.2_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,0.048828125,0.04883000254631048,-20.0,1.1999998092651367,0.0
L160_D6_U120,9,L140_D6_U120,cosine_similarity,0.9008158637733494,2,-936.139404296875,0.5004199743270874,140.0,6.0,120.0,r140/t6.0/t6.0_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,0.11730957031261369,0.1173399686813355,-20.0,0.0,0.0
L160_D6_U120,10,L140_D8.4_U120,cosine_similarity,0.8939043686923362,2,-936.2698364257812,0.3699600100517273,140.0,8.399999618530273,120.0,r140/t8.4/t8.4_120.cif,-936.2567138671876,0.3830800056457519,2,160.0,6.0,120.0,True,-0.013122558593636313,-0.013119995594024603,-20.0,2.3999996185302734,0.0
L260_D0_U280,1,L280_D1.2_U280,cosine_similarity,0.9747417131927133,-1,-936.7247924804688,-0.0849800035357475,280.0,1.2000000476837158,280.0,r280/t1.2/t1.2_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.05169677734375,-0.051670003682375,20.0,1.2000000476837158,0.0
L260_D0_U280,2,L280_D2.4_U280,cosine_similarity,0.970773595022106,-1,-936.7276000976562,-0.0877799987792968,280.0,2.400000095367432,280.0,r280/t2.4/t2.4_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.05450439453125,-0.05446999892592431,20.0,2.400000095367432,0.0
L260_D0_U280,3,L280_D0_U280,cosine_similarity,0.9694324197584033,-1,-936.65478515625,-0.0149800004437565,280.0,0.0,280.0,r280/t0/t0_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,0.018310546875,0.018329999409615997,20.0,0.0,0.0
L260_D0_U280,4,L260_D6_U280,cosine_similarity,0.9277816998466848,-1,-936.597900390625,0.0419000014662742,260.0,6.0,280.0,r260/t6.0/t6.0_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,0.0751953125,0.0752100013196467,0.0,6.0,0.0
L260_D0_U280,5,L280_D6_U280,cosine_similarity,0.9241961754499866,-1,-936.4708862304688,0.1689399927854538,280.0,6.0,280.0,r280/t6.0/t6.0_280.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,0.20220947265625,0.2022499926388263,20.0,6.0,0.0
L260_D0_U280,6,L80_D3.6_U100,cosine_similarity,0.9148660054026314,-1,-937.1881103515624,-0.54830002784729,80.0,3.5999999046325684,100.0,r80/t3.6/t3.6_100.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.5150146484373863,-0.5149900279939176,-180.0,3.5999999046325684,-180.0
L260_D0_U280,7,L80_D2.4_U100,cosine_similarity,0.908983421315988,-1,-937.0856323242188,-0.44582000374794,80.0,2.400000095367432,100.0,r80/t2.4/t2.4_100.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.41253662109375,-0.4125100038945675,-180.0,2.400000095367432,-180.0
L260_D0_U280,8,L280_D0_U100,cosine_similarity,0.8996178894657747,-1,-936.7022705078124,-0.062449999153614,280.0,0.0,100.0,r280/t0/t0_100.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.029174804687386313,-0.029139999300241505,20.0,0.0,-180.0
L260_D0_U280,9,L80_D2.4_U80,cosine_similarity,0.8948874742540188,-1,-937.0761108398438,-0.4363000094890594,80.0,2.400000095367432,80.0,r80/t2.4/t2.4_80.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,-0.40301513671875,-0.4029900096356869,-180.0,2.400000095367432,-200.0
L260_D0_U280,10,L280_D2.4_U100,cosine_similarity,0.8924382562484978,-1,-936.5863037109376,0.0535099990665912,280.0,2.400000095367432,100.0,r280/t2.4/t2.4_100.cif,-936.673095703125,-0.0333099998533725,-1,260.0,0.0,280.0,True,0.08679199218738631,0.0868199989199637,20.0,2.400000095367432,-180.0
L120_D6_U280,1,L120_D7.2_U280,cosine_similarity,0.9757291212691709,0,-936.2933349609376,0.3464699983596802,120.0,7.199999809265137,280.0,r120/t7.2/t7.2_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.04895019531238631,0.048940002918243464,0.0,1.1999998092651367,0.0
L120_D6_U280,2,L120_D4.8_U280,cosine_similarity,0.9669612961583277,0,-936.294189453125,0.3456299901008606,120.0,4.800000190734863,280.0,r120/t4.8/t4.8_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.048095703125,0.048099994659423884,0.0,-1.1999998092651367,0.0
L120_D6_U280,3,L140_D6_U60,cosine_similarity,0.9653341992110832,0,-936.3378295898438,0.3019599914550781,140.0,6.0,60.0,r140/t6.0/t6.0_60.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.00445556640625,0.004429996013641413,20.0,0.0,-220.0
L120_D6_U280,4,L120_D2.4_U280,cosine_similarity,0.9626731552522599,0,-936.3116455078124,0.3281599879264831,120.0,2.400000095367432,280.0,r120/t2.4/t2.4_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.030639648437613687,0.030629992485046387,0.0,-3.599999904632568,0.0
L120_D6_U280,5,L140_D7.2_U80,cosine_similarity,0.9560884819272459,0,-936.2571411132812,0.3826299905776977,140.0,7.199999809265137,80.0,r140/t7.2/t7.2_80.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.08514404296875,0.08509999513626099,20.0,1.1999998092651367,-200.0
L120_D6_U280,6,L120_D3.6_U280,cosine_similarity,0.9540858848157765,0,-936.2799682617188,0.3598099946975708,120.0,3.5999999046325684,280.0,r120/t3.6/t3.6_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.06231689453125,0.06227999925613409,0.0,-2.4000000953674316,0.0
L120_D6_U280,7,L120_D1.2_U280,cosine_similarity,0.9474782812137537,0,-936.2654418945312,0.3743799924850464,120.0,1.2000000476837158,280.0,r120/t1.2/t1.2_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.07684326171875,0.07684999704360967,0.0,-4.799999952316284,0.0
L120_D6_U280,8,L140_D1.2_U280,cosine_similarity,0.9304476020593099,0,-936.2623901367188,0.3773800134658813,140.0,1.2000000476837158,280.0,r140/t1.2/t1.2_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.07989501953125,0.07985001802444458,20.0,-4.799999952316284,0.0
L120_D6_U280,9,L120_D0_U280,cosine_similarity,0.9282714278638742,0,-936.2208251953124,0.4189800024032593,120.0,0.0,280.0,r120/t0/t0_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.12145996093761369,0.12145000696182257,0.0,-6.0,0.0
L120_D6_U280,10,L140_D6_U280,cosine_similarity,0.923276853431605,0,-936.2183837890624,0.4214400053024292,140.0,6.0,280.0,r140/t6.0/t6.0_280.cif,-936.34228515625,0.2975299954414367,0,120.0,6.0,280.0,True,0.12390136718761369,0.12391000986099249,20.0,0.0,0.0
L240_D0_U260,1,L240_D8.4_U260,cosine_similarity,0.93396762109286,1,-936.6397705078124,0.0,240.0,8.399999618530273,260.0,r240/t8.4/t8.4_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,-0.4216918945311363,-0.4217199981212616,0.0,8.399999618530273,0.0
L240_D0_U260,2,L240_D7.2_U260,cosine_similarity,0.9269727502827106,1,-936.1956176757812,0.4442099928855896,240.0,7.199999809265137,260.0,r240/t7.2/t7.2_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.0224609375,0.022489994764328003,0.0,7.199999809265137,0.0
L240_D0_U260,3,L240_D9.6_U260,cosine_similarity,0.9254161720171565,1,-936.2041625976562,0.4356499910354614,240.0,9.600000381469728,260.0,r240/t9.6/t9.6_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.013916015625,0.013929992914199829,0.0,9.600000381469728,0.0
L240_D0_U260,4,L240_D1.2_U100,cosine_similarity,0.9079751857361508,1,-936.1660766601562,0.4737100005149841,240.0,1.2000000476837158,100.0,r240/t1.2/t1.2_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.052001953125,0.05199000239372248,0.0,1.2000000476837158,-160.0
L240_D0_U260,5,L240_D1.2_U260,cosine_similarity,0.904671902826226,1,-936.1660766601562,0.4737499952316284,240.0,1.2000000476837158,260.0,r240/t1.2/t1.2_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.052001953125,0.05202999711036682,0.0,1.2000000476837158,0.0
L240_D0_U260,6,L240_D0_U100,cosine_similarity,0.8935175318009388,1,-936.2305297851562,0.4092699885368347,240.0,0.0,100.0,r240/t0/t0_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,-0.012451171875,-0.01245000958442688,0.0,0.0,-160.0
L240_D0_U260,7,L240_D4.8_U100,cosine_similarity,0.8845340511258413,1,-936.1698608398438,0.4699400067329407,240.0,4.800000190734863,100.0,r240/t4.8/t4.8_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.0482177734375,0.04822000861167908,0.0,4.800000190734863,-160.0
L240_D0_U260,8,L240_D2.4_U100,cosine_similarity,0.8780336910542412,1,-936.1241455078124,0.5156700015068054,240.0,2.400000095367432,100.0,r240/t2.4/t2.4_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.09393310546886369,0.09395000338554382,0.0,2.400000095367432,-160.0
L240_D0_U260,9,L240_D6_U260,cosine_similarity,0.8404465251952038,1,-936.1577758789062,0.482010006904602,240.0,6.0,260.0,r240/t6.0/t6.0_260.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.060302734375,0.0602900087833404,0.0,6.0,0.0
L240_D0_U260,10,L240_D3.6_U100,cosine_similarity,0.8272868264968024,1,-936.0980224609376,0.5417799949645996,240.0,3.5999999046325684,100.0,r240/t3.6/t3.6_100.cif,-936.2180786132812,0.4217199981212616,1,240.0,0.0,260.0,True,0.12005615234363631,0.12005999684333801,0.0,3.5999999046325684,-160.0
L340_D1.2_U220,1,L340_D2.4_U220,cosine_similarity,0.9702400897127296,2,-936.817138671875,-0.1773200035095214,340.0,2.400000095367432,220.0,r340/t2.4/t2.4_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.113525390625,-0.1135200038552284,0.0,1.2000000476837163,0.0
L340_D1.2_U220,2,L340_D3.6_U220,cosine_similarity,0.9514184674906523,2,-936.8508911132812,-0.2110700011253357,340.0,3.5999999046325684,220.0,r340/t3.6/t3.6_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.14727783203125,-0.1472700014710427,0.0,2.3999998569488525,0.0
L340_D1.2_U220,3,L340_D4.8_U220,cosine_similarity,0.9422183983208202,2,-936.7913818359376,-0.1515800058841705,340.0,4.800000190734863,220.0,r340/t4.8/t4.8_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.08776855468761369,-0.0877800062298775,0.0,3.6000001430511475,0.0
L340_D1.2_U220,4,L320_D0_U220,cosine_similarity,0.8867802716648047,2,-936.3693237304688,0.2704899907112121,320.0,0.0,220.0,r320/t0/t0_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,0.33428955078125,0.3342899903655051,-20.0,-1.2000000476837158,0.0
L340_D1.2_U220,5,L320_D4.8_U220,cosine_similarity,0.8858446768867635,2,-936.900146484375,-0.260340005159378,320.0,4.800000190734863,220.0,r320/t4.8/t4.8_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.196533203125,-0.196540005505085,-20.0,3.6000001430511475,0.0
L340_D1.2_U220,6,L320_D3.6_U220,cosine_similarity,0.8826677152756871,2,-936.904541015625,-0.2647599875926971,320.0,3.5999999046325684,220.0,r320/t3.6/t3.6_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.200927734375,-0.20095998793840408,-20.0,2.3999998569488525,0.0
L340_D1.2_U220,7,L320_D6_U220,cosine_similarity,0.8782500178997792,2,-936.8474731445312,-0.2076999992132187,320.0,6.0,220.0,r320/t6.0/t6.0_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.14385986328125,-0.14389999955892568,-20.0,4.799999952316284,0.0
L340_D1.2_U220,8,L320_D1.2_U220,cosine_similarity,0.8733262264363973,2,-936.8009033203124,-0.161080002784729,320.0,1.2000000476837158,220.0,r320/t1.2/t1.2_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.09729003906238631,-0.097280003130436,-20.0,0.0,0.0
L340_D1.2_U220,9,L320_D2.4_U220,cosine_similarity,0.8703555051306714,2,-936.9257202148438,-0.2858999967575073,320.0,2.400000095367432,220.0,r320/t2.4/t2.4_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,-0.22210693359375,-0.22209999710321432,-20.0,1.2000000476837163,0.0
L340_D1.2_U220,10,L320_D8.4_U220,cosine_similarity,0.8634608377784964,2,-936.3829345703124,0.256879985332489,320.0,8.399999618530273,220.0,r320/t8.4/t8.4_220.cif,-936.70361328125,-0.063799999654293,2,340.0,1.2000000476837158,220.0,True,0.3206787109376137,0.320679984986782,-20.0,7.199999570846558,0.0
