structure_id,atom_count,lower_count,upper_count,lower_ok,upper_ok,total_ok,z_min,z_max,lower_z_max,upper_z_min,layer_gap
L0_D1.2_U120,156,78,78,True,True,True,1.6514869959795904,13.893282730847236,8.452306643483182,9.770804294291183,1.318497650808002
L0_D1.2_U140,156,78,78,True,True,True,1.5783885080472984,14.954868471674535,8.470703668447715,9.49217810563287,1.0214744371851552
L0_D1.2_U160,156,78,78,True,True,True,1.641656789344722,16.503672528931176,8.443427921926979,10.089952868369728,1.6465249464427494
L0_D1.2_U180,156,78,78,True,True,True,1.6306676228410713,17.35317654185393,8.443807048883105,10.325014163937931,1.881207115054826
L0_D1.2_U20,156,78,78,True,True,True,1.6719782618080197,17.700781437226638,8.494762731855516,10.244846640312344,1.750083908456828
L0_D1.2_U200,156,78,78,True,True,True,1.6561782394005415,17.861708149200847,8.495825559555453,10.34284380028842,1.847018240732968
L0_D1.2_U220,156,78,78,True,True,True,1.5542807311171167,16.93845742090527,8.412423935523577,9.85193110500274,1.4395071694791621
L0_D1.2_U240,156,78,78,True,True,True,1.5883796717856369,15.1688499199077,8.540183403945143,9.27175862758074,0.7315752236355966
L0_D1.2_U260,156,78,78,True,True,True,1.6150092285899669,14.274410198412792,8.471105809546714,9.266232899162045,0.7951270896153311
L0_D1.2_U280,156,78,78,True,True,True,1.623014672613714,14.2389717369873,8.451258208788586,10.09944872768059,1.6481905188920045
L0_D1.2_U300,156,78,78,True,True,True,1.639246876434397,14.302174125850962,8.457432019139222,10.1164826848885,1.6590506657492767
L0_D1.2_U320,156,78,78,True,True,True,1.6518416273408247,15.030294483714636,8.524814372610575,9.579606315346917,1.0547919427363421
L0_D1.2_U340,156,78,78,True,True,True,1.6574240691689637,15.974848461984976,8.52582296391483,9.564080542964762,1.0382575790499313
L0_D1.2_U40,156,78,78,True,True,True,1.7095636238947345,17.56274544095679,8.519298315220608,10.34564615746452,1.8263478422439121
L0_D1.2_U60,156,78,78,True,True,True,1.7253880463505828,16.013485787867836,8.529459398489255,9.951276897515712,1.4218174990264565
L0_D1.2_U80,156,78,78,True,True,True,1.76685381855493,15.253323903753468,8.486316868594892,10.283573287452096,1.797256418857204
L0_D2.4_U0,156,78,78,True,True,True,1.6909640468801816,17.488421080813964,8.497743036050117,10.465631926675735,1.967888890625618
L0_D2.4_U100,156,78,78,True,True,True,1.6302310345336546,14.231863402389845,8.40319057023444,10.211743287231648,1.8085527169972089
L0_D2.4_U120,156,78,78,True,True,True,1.6570945916903683,14.018636908327464,8.348180510857613,9.775443331786596,1.4272628209289824
L0_D2.4_U140,156,78,78,True,True,True,1.5385089740085145,14.822752209822832,8.40270092342647,9.377634481715102,0.9749335582886314
L0_D2.4_U160,156,78,78,True,True,True,1.594451154947568,16.34119202818833,8.411650211614626,9.940040018298737,1.5283898066841104
L0_D2.4_U180,156,78,78,True,True,True,1.6195303753052983,17.288546464759357,8.454955665419833,10.240712902348008,1.7857572369281751
L0_D2.4_U20,156,78,78,True,True,True,1.700207779599125,17.905943634817874,8.521288006093744,10.483604570276762,1.962316564183018
L0_D2.4_U200,156,78,78,True,True,True,1.6037794056568857,17.706515243122467,8.487851222398572,10.149157865364463,1.6613066429658918
L0_D2.4_U220,156,78,78,True,True,True,1.428474034255966,16.117618477055654,8.35141568637664,9.007240982641145,0.6558252962645046
L0_D2.4_U240,156,78,78,True,True,True,2.3976203868252077,15.332527346310306,9.210322147072365,9.825165691855362,0.6148435447829979
L0_D2.4_U260,156,78,78,True,True,True,1.6636625696925724,14.342685295342235,8.530411516882658,9.34468411956215,0.8142726026794911
L0_D2.4_U280,156,78,78,True,True,True,1.542306068560268,13.993962951588676,8.366237114263543,9.85376940072921,1.487532286465667
L0_D2.4_U300,156,78,78,True,True,True,1.6247952234896623,14.245024136674232,8.45632177902701,10.069668302529545,1.6133465235025337
L0_D2.4_U320,156,78,78,True,True,True,1.6376539220230133,15.004734573814783,8.478945725282824,9.503701457040464,1.0247557317576401
L0_D2.4_U340,156,78,78,True,True,True,1.6230865612694922,16.254657867052398,8.434783890797425,9.97503629248311,1.5402524016856862
L0_D2.4_U40,156,78,78,True,True,True,1.7109520208823508,17.810550058360167,8.527540635938516,10.545551187442728,2.0180105515042115
L0_D2.4_U60,156,78,78,True,True,True,1.7328674684671874,16.20153849208783,8.529807904048676,10.094982635107153,1.5651747310584767
L0_D2.4_U80,156,78,78,True,True,True,1.7246321481194438,15.338716901568512,8.544379053434959,10.458651037179072,1.9142719837441131
L0_D3.6_U0,156,78,78,True,True,True,1.596930439871366,17.069692929510072,8.37356405658003,10.067956509932465,1.6943924533524353
L0_D3.6_U100,156,78,78,True,True,True,1.5097554665086157,13.670776374401784,8.327048870258936,9.588502274210455,1.2614534039515188
L0_D3.6_U120,156,78,78,True,True,True,1.679555138580449,13.993956774233595,8.42759748593215,9.784782375052457,1.3571848891203064
L0_D3.6_U140,156,78,78,True,True,True,1.574425095697261,14.934739315830376,8.336350592094687,9.52783621518732,1.1914856230926318
L0_D3.6_U160,156,78,78,True,True,True,1.6187039202273037,16.400224945690173,8.439041905715133,10.012293897116098,1.5732519914009657
L0_D3.6_U180,156,78,78,True,True,True,1.6009361366903816,17.20149738140668,8.467021346469556,10.147852798630614,1.6808314521610583
L0_D3.6_U20,156,78,78,True,True,True,1.6829364977082042,17.857981852334692,8.4749549154344,10.339611303595325,1.864656388160924
L0_D3.6_U200,156,78,78,True,True,True,1.4926257618848535,17.29488633744493,8.41107788740646,9.751954329456362,1.3408764420499022
L0_D3.6_U220,156,78,78,True,True,True,1.5554151434339083,16.025670227692796,8.488151369145388,8.761474675221644,0.27332330607625543
L0_D3.6_U240,156,78,78,True,True,True,1.5892915344110037,15.445565106334602,8.44377589855679,9.14584285800885,0.7020669594520594
L0_D3.6_U260,156,78,78,True,True,True,1.5251573655547046,14.441809344280536,8.394466141738327,9.638391564930172,1.243925423191845
L0_D3.6_U280,156,78,78,True,True,True,1.5265527260569545,13.945836201016814,8.381702198700284,9.78469989833423,1.4029976996339464
L0_D3.6_U300,156,78,78,True,True,True,1.4878428442558822,13.752985883792178,8.354621005754712,9.657425757629444,1.3028047518747314
L0_D3.6_U320,156,78,78,True,True,True,1.6233804167739154,14.994792771236275,8.524325008506557,9.282358462777784,0.7580334542712279
L0_D3.6_U340,156,78,78,True,True,True,1.6390015711714458,15.774147524985969,8.508374246234034,9.502547960983124,0.9941737147490901
L0_D3.6_U40,156,78,78,True,True,True,1.7613502794921585,17.835649386393438,8.561777147211727,10.601952001570982,2.0401748543592557
L0_D3.6_U60,156,78,78,True,True,True,1.6068312158828246,15.92759793547087,8.508188240966168,9.932301262390126,1.424113021423958
L0_D3.6_U80,156,78,78,True,True,True,1.514924956166075,14.583021083679192,8.433624981646895,9.801117753483464,1.3674927718365684
L0_D4.8_U0,156,78,78,True,True,True,1.5939643640478058,16.286699089387554,8.573825390689592,9.226531305136298,0.652705914446706
L0_D4.8_U100,156,78,78,True,True,True,1.5139480437169384,13.424311275698424,8.369652858203835,9.337450579995414,0.9677977217915785
L0_D4.8_U120,156,78,78,True,True,True,1.5297670683751456,13.58608397074986,8.333370100660495,9.362500111507824,1.0291300108473287
L0_D4.8_U140,156,78,78,True,True,True,1.5326443605021731,14.76770911042258,8.29971852415628,9.429054120223377,1.1293355960670972
L0_D4.8_U160,156,78,78,True,True,True,1.6170169030326842,16.419429107518937,8.445016369107787,10.03981937065148,1.5948030015436938
L0_D4.8_U180,156,78,78,True,True,True,1.5592385646612636,17.034076815721633,8.439779425861262,9.970368390183308,1.530588964322046
L0_D4.8_U20,156,78,78,True,True,True,1.6192087535563775,17.618789674853463,8.426473776938634,10.1189137789149,1.6924400019762658
L0_D4.8_U200,156,78,78,True,True,True,1.4896265402665911,17.260781843899924,8.39441258623253,9.735081267617002,1.3406686813844715
L0_D4.8_U220,156,78,78,True,True,True,1.5495636913003956,16.04698344305215,8.462696556243102,8.756486006651944,0.2937894504088412
L0_D4.8_U240,156,78,78,True,True,True,1.514552797758925,15.51666447080464,8.410311169122535,9.575124344467197,1.164813175344662
L0_D4.8_U260,156,78,78,True,True,True,1.594783521891877,14.69494823315934,8.457901656706133,9.925467399416783,1.4675657427106508
L0_D4.8_U280,156,78,78,True,True,True,1.576880799909239,14.114958632040604,8.409029467262265,9.96855915460897,1.5595296873467053
L0_D4.8_U300,156,78,78,True,True,True,1.539369748164586,13.94577878114701,8.369782447555496,9.938232540643275,1.5684500930877796
L0_D4.8_U320,156,78,78,True,True,True,1.6128267769904074,14.942770572760962,8.511781476477967,9.291562232788952,0.7797807563109842
L0_D4.8_U340,156,78,78,True,True,True,1.650150066905419,15.831702688661856,8.525290021293635,9.490005131417153,0.9647151101235174
L0_D4.8_U40,156,78,78,True,True,True,1.703030715873625,17.525805369384845,8.513136641328913,10.267076112094356,1.7539394707654434
L0_D4.8_U60,156,78,78,True,True,True,1.4792296572403167,14.335392897651316,8.474101145911629,8.820025310828518,0.34592416491688915
L0_D4.8_U80,156,78,78,True,True,True,1.5154332580274592,14.248959810725228,8.455994580453826,9.560720865254234,1.1047262848004085
L0_D6_U0,156,78,78,True,True,True,1.625507363607657,17.145384331680457,8.452331912635872,10.11107621417973,1.6587443015438588
L0_D6_U100,156,78,78,True,True,True,1.5376024220085882,13.464523744177988,8.442075975899293,9.27548526169048,0.8334092857911877
L0_D6_U120,156,78,78,True,True,True,1.6526878351015688,13.879185216216078,8.489169640126502,9.72010172366276,1.230932083536258
L0_D6_U140,156,78,78,True,True,True,1.5794090691598566,14.971551038754274,8.554693714060702,9.31720026142278,0.7625065473620776
L0_D6_U160,156,78,78,True,True,True,1.589110286053255,16.323421641480344,8.434057729057024,9.945184432679842,1.5111267036228178
L0_D6_U180,156,78,78,True,True,True,1.6037794580361144,17.22610443826851,8.473728913015648,10.158319740844874,1.6845908278292256
L0_D6_U20,156,78,78,True,True,True,1.5611780521775456,17.41078346793421,8.386590301076264,9.873155889202748,1.4865655881264832
L0_D6_U200,156,78,78,True,True,True,1.5108895717519972,17.373162573403512,8.39466662786233,9.85174039298415,1.4570737651218195
L0_D6_U220,156,78,78,True,True,True,1.53554534732938,16.660836561978204,8.447080322086915,9.425595245675488,0.9785149235885733
L0_D6_U240,156,78,78,True,True,True,1.5241735770003288,15.584870963345258,8.42604082125694,9.575417925723531,1.1493771044665912
L0_D6_U260,156,78,78,True,True,True,1.647487373652472,14.840879365577733,8.503797264441188,10.068757364904576,1.564960100463388
L0_D6_U280,156,78,78,True,True,True,1.6311819699910963,14.252743340804788,8.4823358811946,10.13268837229236,1.6503524910977596
L0_D6_U300,156,78,78,True,True,True,1.621887986173081,14.158789831440634,8.46015313976958,10.19226470107587,1.7321115613062883
L0_D6_U320,156,78,78,True,True,True,1.508109160922086,14.462267959270672,8.312541099399503,9.218794823959673,0.9062537245601696
L0_D6_U340,156,78,78,True,True,True,1.6949644602069118,16.1968354227936,8.38889493950801,9.808438972149164,1.419544032641154
L0_D6_U40,156,78,78,True,True,True,1.6614180289863378,17.34984152846695,8.490248231225232,10.117960163197258,1.6277119319720263
L0_D6_U60,156,78,78,True,True,True,1.6183380200533215,15.563692696389705,8.484979102005726,9.504854660048936,1.0198755580432106
L0_D6_U80,156,78,78,True,True,True,1.5254193606914055,13.7341450851605,8.46386466908503,9.207405353186177,0.7435406841011467
L0_D7.2_U0,156,78,78,True,True,True,1.4927576114855314,16.557421392677625,8.402305725879204,9.427223018281357,1.0249172924021526
L0_D7.2_U100,156,78,78,True,True,True,1.5984110027103562,13.589537399954452,8.540843807396373,9.316158165026634,0.7753143576302612
L0_D7.2_U120,156,78,78,True,True,True,1.6674947256573929,14.000945806583722,8.517179876300943,9.89912635376803,1.3819464774670873
L0_D7.2_U140,156,78,78,True,True,True,1.645915667271146,15.268686893347798,8.512124132343077,9.885114326752106,1.372990194409029
L0_D7.2_U160,156,78,78,True,True,True,1.6084188714026977,16.396949647314564,8.44484129980868,10.018703506787665,1.5738622069789852
L0_D7.2_U180,156,78,78,True,True,True,1.649559679048095,17.401875054806766,8.475394995584436,10.355615926363765,1.8802209307793287
L0_D7.2_U20,156,78,78,True,True,True,1.552518260308123,17.34662962741809,8.396540687326034,9.82356016002036,1.427019472694326
L0_D7.2_U200,156,78,78,True,True,True,1.5983410926074677,17.66251160688629,8.487235293541596,10.134422311574358,1.6471870180327617
L0_D7.2_U220,156,78,78,True,True,True,1.6071852724729347,16.967561390428024,8.461079514501659,9.698450320114535,1.2373708056128763
L0_D7.2_U240,156,78,78,True,True,True,1.6485168565888424,16.036210781597326,8.513552882171318,9.93107334211589,1.4175204599445728
L0_D7.2_U260,156,78,78,True,True,True,1.6999572194602564,15.061215604881472,8.503400369733095,10.261930864819687,1.7585304950865925
L0_D7.2_U280,156,78,78,True,True,True,1.6546990305884324,14.406296121925193,8.458889167054236,10.285816172727277,1.8269270056730402
L0_D7.2_U300,156,78,78,True,True,True,1.682481730627427,14.371075283710876,8.482370244248381,10.39075579572456,1.9083855514761794
L0_D7.2_U320,156,78,78,True,True,True,1.6692919579645475,15.28676583817658,8.435349351984888,9.789684936516265,1.354335584531377
L0_D7.2_U340,156,78,78,True,True,True,1.7436455035488263,16.408767282577603,8.459327518656684,10.016973279103269,1.5576457604465848
L0_D7.2_U40,156,78,78,True,True,True,1.628732595377696,17.255141914998813,8.457358392521034,10.05325509416667,1.5958967016456356
L0_D7.2_U60,156,78,78,True,True,True,1.5968383068341137,15.544496454743516,8.42160459276369,9.472532254888623,1.0509276621249342
L0_D7.2_U80,156,78,78,True,True,True,1.523823290112954,14.211918503900664,8.423280046420663,9.561053604465595,1.1377735580449322
L0_D8.4_U0,156,78,78,True,True,True,1.505320999625388,16.64984655488729,8.404432724590288,9.598576583060444,1.1941438584701558
L0_D8.4_U100,156,78,78,True,True,True,1.593891015358445,13.7541643891552,8.454925747362163,9.53820097082739,1.0832752234652272
L0_D8.4_U120,156,78,78,True,True,True,1.6285009532042565,13.872601210494318,8.443511051255063,9.762291551919905,1.3187805006648414
L0_D8.4_U140,156,78,78,True,True,True,1.6707638958270885,15.324043107821703,8.539030218517976,9.945995650534911,1.4069654320169356
L0_D8.4_U160,156,78,78,True,True,True,1.6616630225777889,16.534439949641445,8.506684227796596,10.177652865831366,1.6709686380347701
L0_D8.4_U180,156,78,78,True,True,True,1.654909260809719,17.459502108824783,8.476496309779145,10.443674060269451,1.9671777504903059
L0_D8.4_U20,156,78,78,True,True,True,1.5373704878496754,17.257620996393747,8.441830662942033,9.722032937468626,1.2802022745265926
L0_D8.4_U200,156,78,78,True,True,True,1.6670604265087408,17.973286729891967,8.486359849618898,10.426236719692389,1.9398768700734905
L0_D8.4_U220,156,78,78,True,True,True,1.6208945027527009,17.081956066129923,8.493845744940494,9.922179382347265,1.4283336374067712
L0_D8.4_U240,156,78,78,True,True,True,1.59515241039,15.93331330045154,8.436177333980066,10.014495669654313,1.578318335674247
L0_D8.4_U260,156,78,78,True,True,True,1.6874749139282057,15.01126268035847,8.49648311572461,10.209498052282486,1.713014936557876
L0_D8.4_U280,156,78,78,True,True,True,1.65604868216089,14.370148602937109,8.471333142276773,10.219455859888186,1.7481227176114125
L0_D8.4_U300,156,78,78,True,True,True,1.669073794416519,14.352405090706151,8.472051071846185,10.246024440232098,1.7739733683859136
L0_D8.4_U320,156,78,78,True,True,True,1.6528508759489888,15.07364515311114,8.442942855822164,9.59098911849991,1.148046262677747
L0_D8.4_U340,156,78,78,True,True,True,1.649534710565007,15.916546569751697,8.502907149992337,9.50583584459941,1.002928694607073
L0_D8.4_U40,156,78,78,True,True,True,1.6180055979681156,17.20906360916779,8.467790705612275,9.972936911609333,1.5051462059970575
L0_D8.4_U60,156,78,78,True,True,True,1.6136885734286144,15.608188618233536,8.444634566597424,9.513939822307432,1.0693052557100078
L0_D8.4_U80,156,78,78,True,True,True,1.6293587972505528,14.570917979117956,8.456616977647075,9.810949586135584,1.3543326084885088
L0_D9.6_U0,156,78,78,True,True,True,1.521346430085308,16.766190383916477,8.36792277239675,9.724684350650206,1.3567615782534563
L0_D9.6_U100,156,78,78,True,True,True,1.6001347505975705,13.857636810465024,8.436965766180672,9.860301623611775,1.4233358574311037
L0_D9.6_U120,156,78,78,True,True,True,1.677773122334976,13.988582771205945,8.525223085112323,9.786807292783472,1.2615842076711488
L0_D9.6_U140,156,78,78,True,True,True,1.611757459700793,15.149600056556528,8.443024702343322,9.7741250845916,1.3311003822482768
L0_D9.6_U160,156,78,78,True,True,True,1.670988628663484,16.606095719850533,8.463929987594192,10.23293674739829,1.769006759804098
L0_D9.6_U180,156,78,78,True,True,True,1.625835331463496,17.380883943134272,8.421005105805907,10.350012521765224,1.9290074159593171
L0_D9.6_U20,156,78,78,True,True,True,1.612643627884035,17.513865033112268,8.44140364696038,10.01818923755903,1.57678559059865
L0_D9.6_U200,156,78,78,True,True,True,1.5888648744209444,17.833814877795422,8.4266009862364,10.354319979614337,1.9277189933779368
L0_D9.6_U220,156,78,78,True,True,True,1.6188614118354832,17.120146294767743,8.452263692857494,10.104292246934044,1.6520285540765496
L0_D9.6_U240,156,78,78,True,True,True,1.4756754618808925,15.510799056790184,8.356029485661434,9.51814162893807,1.1621121432766355
L0_D9.6_U260,156,78,78,True,True,True,1.6347511191809898,14.819877978056216,8.476541399514005,10.13828820709388,1.661746807579874
L0_D9.6_U280,156,78,78,True,True,True,1.6369992403824765,14.330668504712962,8.460175888074042,10.172686359242473,1.7125104711684305
L0_D9.6_U300,156,78,78,True,True,True,1.6746554616346183,14.369698862756126,8.51902579244039,10.096006734080015,1.5769809416396257
L0_D9.6_U320,156,78,78,True,True,True,1.6645770810648652,15.092135901601957,8.50930471903995,9.596300534279496,1.086995815239547
L0_D9.6_U340,156,78,78,True,True,True,1.661553933945263,15.929223703798254,8.520034348866304,9.533265311239594,1.0132309623732905
L0_D9.6_U40,156,78,78,True,True,True,1.6752199597055193,17.394227291683126,8.513782359295385,10.076435899506546,1.5626535402111603
L0_D9.6_U60,156,78,78,True,True,True,1.719497534286387,15.891487961404811,8.499887203663334,9.74522843316565,1.2453412295023156
L0_D9.6_U80,156,78,78,True,True,True,1.7028152521404183,14.770861221425973,8.45593807138417,9.836778441893816,1.380840370509647
L100_D0_U0,156,78,78,True,True,True,2.588070463555503,16.553052809424237,7.79301565918426,9.509329738916591,1.7163140797323315
L100_D0_U100,156,78,78,True,True,True,3.324147614268284,13.863922468090042,8.6295494700417,9.707611051937686,1.0780615818959856
L100_D0_U120,156,78,78,True,True,True,2.4769394670450926,13.419501285161134,7.866758455214721,9.126593121493489,1.2598346662787678
L100_D0_U140,156,78,78,True,True,True,2.519633743082667,14.89087927526981,7.910560733499769,9.423642799618078,1.5130820661183089
L100_D0_U160,156,78,78,True,True,True,3.3054536062338555,16.34731129026074,8.663931598677523,9.939794029312903,1.2758624306353799
L100_D0_U180,156,78,78,True,True,True,3.3329533746593234,16.91205335263635,8.66165985132239,9.850512212729392,1.188852361407001
L100_D0_U20,156,78,78,True,True,True,2.656703219985894,17.326766109868935,8.02660899348034,9.858743074627537,1.8321340811471973
L100_D0_U200,156,78,78,True,True,True,4.884209099864889,16.95439142881595,10.005313964780436,10.39237468584452,0.38706072106408307
L100_D0_U220,156,78,78,True,True,True,4.737723834547886,16.44047770586981,9.77175845003924,9.997369843206142,0.22561139316690237
L100_D0_U240,156,78,78,True,True,True,4.129944254464898,15.43105808485594,9.446508428249992,9.488556197315836,0.042047769065844065
L100_D0_U260,156,78,78,True,True,True,4.119342947970832,14.650476334245289,9.43092242738563,9.809228740020082,0.3783063126344519
L100_D0_U280,156,78,78,True,True,True,4.160602777795169,14.46411734335424,9.520365868896908,10.179229423409671,0.658863554512763
L100_D0_U300,156,78,78,True,True,True,3.372371905924598,14.420495643546907,8.658935331244336,10.29571402388593,1.6367786926415935
L100_D0_U320,156,78,78,True,True,True,2.5735235987628555,14.772998499193047,7.762759176400578,9.417271916908566,1.6545127405079887
L100_D0_U340,156,78,78,True,True,True,2.6577987515281314,15.62524666799209,7.883061936082593,9.35942846190265,1.4763665258200573
L100_D0_U40,156,78,78,True,True,True,2.606861614697311,16.850920927898137,7.91770542760239,9.64050981566172,1.7228043880593296
L100_D0_U60,156,78,78,True,True,True,4.763989236397002,15.091771956810971,9.661166144701603,9.66796859431212,0.006802449610516348
L100_D0_U80,156,78,78,True,True,True,4.125446623664289,14.214300971903477,9.246140661390289,9.55489759041487,0.30875692902458063
L100_D1.2_U0,156,78,78,True,True,True,3.3352280637789646,17.195594091345786,8.596253529617641,10.164609588356662,1.5683560587390204
L100_D1.2_U100,156,78,78,True,True,True,3.345317963585427,13.946899130442024,8.673638193042168,9.797146962737934,1.123508769695766
L100_D1.2_U120,156,78,78,True,True,True,2.503825279042383,13.591130704323607,7.883397735191528,9.44795381334722,1.564556078155693
L100_D1.2_U140,156,78,78,True,True,True,2.5245709730552988,14.901059442656967,7.86809414782791,9.466826913081626,1.5987327652537155
L100_D1.2_U160,156,78,78,True,True,True,3.306049772340813,16.382383296997205,8.716281142217015,9.972365807496788,1.2560846652797721
L100_D1.2_U180,156,78,78,True,True,True,3.297935531081033,17.260983446006932,8.649545409038708,10.222924346660973,1.5733789376222642
L100_D1.2_U20,156,78,78,True,True,True,3.3573462632459905,17.71758324274401,8.684349435834518,10.242849518851724,1.558500083017206
L100_D1.2_U200,156,78,78,True,True,True,4.209411179622233,16.385382617881305,9.423849502830414,9.433278416274144,0.009428913443729314
L100_D1.2_U220,156,78,78,True,True,True,4.123110667282479,16.053435240760006,9.258267852223153,9.397443857316604,0.13917600509345185
L100_D1.2_U240,156,78,78,True,True,True,4.246800753224727,15.85251374961525,9.329726659005512,9.510855438145931,0.18112877914041903
L100_D1.2_U260,156,78,78,True,True,True,3.421706326420963,14.702933619187972,8.855127692778906,9.859283378525824,1.0041556857469178
L100_D1.2_U280,156,78,78,True,True,True,3.314482421107584,14.218828859501414,8.651510330697844,10.084321826856206,1.4328114961583616
L100_D1.2_U300,156,78,78,True,True,True,3.341634937416268,14.141813362668495,8.546028830783625,9.375397762294712,0.8293689315110875
L100_D1.2_U320,156,78,78,True,True,True,2.556874102530586,14.780234637603945,7.826729442591495,9.33844465289834,1.5117152103068454
L100_D1.2_U340,156,78,78,True,True,True,2.611585353335471,15.853731894499315,7.912597989551298,9.445102132690709,1.5325041431394109
L100_D1.2_U40,156,78,78,True,True,True,4.205779966298739,17.364739209596635,9.597299682076356,10.125955041684358,0.5286553596080026
L100_D1.2_U60,156,78,78,True,True,True,3.3613092733792813,15.58009182689119,8.750421589184468,9.389033889449449,0.6386123002649811
L100_D1.2_U80,156,78,78,True,True,True,4.094447234314324,14.408046095073392,9.363566511691236,9.71146498051171,0.3478984688204747
L100_D2.4_U0,156,78,78,True,True,True,3.2367338398636107,16.87041926920254,8.590550200352016,9.827789733530391,1.237239533178375
L100_D2.4_U100,156,78,78,True,True,True,2.477122413280329,13.517311539121897,7.814133629141962,9.353696318362218,1.539562689220256
L100_D2.4_U120,156,78,78,True,True,True,2.5502664987209065,13.726595753299462,7.90965118392682,9.552876421877627,1.6432252379508077
L100_D2.4_U140,156,78,78,True,True,True,2.567903581315897,15.141100220588925,7.91873595094366,9.647377131500686,1.7286411805570268
L100_D2.4_U160,156,78,78,True,True,True,2.56481232907666,16.44964542420183,7.894071792463826,10.03935495087446,2.145283158410633
L100_D2.4_U180,156,78,78,True,True,True,4.285679219752375,16.283607795876865,9.277454798723731,9.283429507044165,0.005974708320433564
L100_D2.4_U20,156,78,78,True,True,True,2.537780511723432,17.383687353974597,7.902867473538684,9.87603803764557,1.9731705641068853
L100_D2.4_U200,156,78,78,True,True,True,2.578221787690273,17.742166277832812,7.87197016578167,10.200249765269904,2.3282795994882335
L100_D2.4_U220,156,78,78,True,True,True,4.249375267947709,16.143143931086403,9.316205331587996,9.563025295758155,0.24681996417015917
L100_D2.4_U240,156,78,78,True,True,True,3.2041031620767573,14.62168532703796,8.557680650629234,9.125554172568938,0.5678735219397044
L100_D2.4_U260,156,78,78,True,True,True,4.298224381752571,15.422863820758622,9.629323268438528,10.42272658620805,0.7934033177695223
L100_D2.4_U280,156,78,78,True,True,True,3.3443358305461817,14.312540382967772,8.662527905844826,10.161758340029664,1.4992304341848381
L100_D2.4_U300,156,78,78,True,True,True,2.504019579322569,13.900291696904771,7.795782787369029,9.150376865729688,1.3545940783606598
L100_D2.4_U320,156,78,78,True,True,True,2.5002798010547767,14.618743414789597,7.801894718749351,8.869918070317592,1.0680233515682414
L100_D2.4_U340,156,78,78,True,True,True,2.555957138559714,15.249941207080225,7.869510936848719,8.939737239454338,1.0702263026056196
L100_D2.4_U40,156,78,78,True,True,True,4.1492707603552965,17.115835679652395,9.55148591722457,9.946949929646443,0.3954640124218738
L100_D2.4_U60,156,78,78,True,True,True,4.287501128077437,14.206987464821076,9.114913459963072,9.272387398703426,0.1574739387403543
L100_D2.4_U80,156,78,78,True,True,True,4.305803693847073,14.021295284898851,9.15356715749556,9.1552981241624,0.001730966666839251
L100_D3.6_U0,156,78,78,True,True,True,3.2166374757787817,16.722740237126697,8.527652230286202,9.667235154711165,1.1395829244249622
